round,reference,dataset,method,kind,operating_point,threshold,n_targets,auc,auc_lo,auc_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,mcc,mcc_lo,mcc_hi,precision,precision_lo,precision_hi,f1,f1_lo,f1_hi,TP,FP,TN,FN
caid2,disorder_nox,CAID2 Disorder-NOX,ESpritz-X,DED,calibrated,0.075,135,0.721520185470581,0.6748096138238907,0.7709853678941726,0.6841093549765057,0.6229345553501233,0.7411063831762127,0.650539982529977,0.6020391027604981,0.7041030441062104,0.6673246687532414,0.6305288514217086,0.7058732050294855,0.299650534204111,0.23304372334436532,0.3725520398030825,0.4212395199736972,0.3445704740021933,0.5000914857531897,0.5214170889038113,0.4531684508448078,0.5874292263923484,12812,17603,32769,5916
caid2,disorder_nox,CAID2 Disorder-NOX,ESpritz-X,DED,content,0.23000000417232513,135,0.721520185470581,0.6748096138238907,0.7709853678941726,0.45578812473302005,0.3905932750447017,0.5214168329468946,0.7986182799968237,0.758993597599551,0.8399456054130532,0.6272032023649219,0.5906451753283505,0.6650655279858387,0.25461177329101203,0.1760406714193088,0.33553038561543314,0.4569593147751606,0.3703550711143757,0.5478498767168073,0.45637296834901625,0.39015096181840436,0.5234868222866275,8536,10144,40228,10192
caid2,disorder_nox,CAID2 Disorder-NOX,MobiDB-lite,DED,literal,0.5,135,0.7324368357658386,0.6918967813253403,0.7736173361539841,0.523334045279795,0.46478358372969103,0.5784926744519399,0.7799571190343841,0.7421424003892475,0.819920326323452,0.6516455821570896,0.6188593322589448,0.6853821013300241,0.2935565200041601,0.22746015312471649,0.36286893170526774,0.46928417524539146,0.38183260758516424,0.5541989023017095,0.4948375533284528,0.4305404544843016,0.5551447815952946,9801,11084,39288,8927
caid2,disorder_nox,CAID2 Disorder-NOX,MobiDB-lite,DED,calibrated,0.25,135,0.7324368357658386,0.6918967813253403,0.7736173361539841,0.7280008543357539,0.677141609100984,0.7767541308582174,0.6465298181529421,0.5965650879127393,0.6987355798133346,0.6872653362443479,0.6526399871508191,0.7209562095494076,0.3343084873181304,0.2682553300160858,0.401835249443938,0.4336651929132606,0.35491414411106503,0.5133184099196632,0.5435445611657065,0.47193913019375955,0.6095552307201072,13634,17805,32567,5094
caid2,disorder_nox,CAID2 Disorder-NOX,MobiDB-lite,DED,content,0.625,135,0.7324368357658386,0.6918967813253403,0.7736173361539841,0.3924070909867578,0.33414090774833743,0.44844230482663056,0.8524577146033511,0.8264885196904187,0.8814492491390729,0.6224324027950544,0.5912920585610912,0.6541090920163938,0.2654231962163934,0.19746843067489608,0.3342145641891914,0.4971923415195183,0.4097166262130864,0.5884356844769006,0.4386284281834731,0.3752109541704957,0.497992861071523,7349,7432,42940,11379
caid2,disorder_nox,CAID2 Disorder-NOX,flDPnn,DED,literal,0.5,135,0.7804590463638306,0.7389900624752045,0.8240718632936478,0.29650790260572407,0.21589701514931492,0.3851702996165816,0.9373262923846581,0.9153026082249044,0.954777287667965,0.6169170974951911,0.5775692639092918,0.6597474053524269,0.3131531079946817,0.220388073924121,0.40238090683227107,0.6375430539609644,0.5375663264818089,0.7235064243453604,0.4047671113054887,0.3152223642187308,0.48909707501165733,5553,3157,47215,13175
caid2,disorder_nox,CAID2 Disorder-NOX,flDPnn,DED,calibrated,0.119,135,0.7804590463638306,0.7389900624752045,0.8240718632936478,0.8307347287483982,0.7877583754469196,0.8774070382656289,0.5803819582307631,0.5252047048015636,0.6358046242827575,0.7055583434895807,0.6723118480278313,0.7399311133411485,0.3661811157776821,0.3060862045162209,0.43082168829657,0.42398146886496796,0.35570220474026654,0.4957280141307474,0.5614275661728885,0.49409245811309394,0.6233205291554207,15558,21137,29235,3170
caid2,disorder_nox,CAID2 Disorder-NOX,flDPnn,DED,content,0.28999999165534973,135,0.7804590463638306,0.7389900624752045,0.8240718632936478,0.5246689448953439,0.4436362896586478,0.6195746325705371,0.8237909949972206,0.7881478421776328,0.8546978372077505,0.6742299699462823,0.6283573413111966,0.7229766501126776,0.3486121165700212,0.2600178102223641,0.4372499572701587,0.5253983531173136,0.45091102826536344,0.5993331387543901,0.5250333956719209,0.4583233771374394,0.5909289413310956,9826,8876,41496,8902
caid2,disorder_nox,CAID2 Disorder-NOX,flDPnn2,DED,literal,0.5,135,0.7872355580329895,0.744475220143795,0.8320318818092346,0.2809162750961128,0.1950072899206589,0.37645277903504143,0.9538037004685143,0.9362735919378457,0.967909187995214,0.6173599877823135,0.5753900727976542,0.6627828704354422,0.33369274453914255,0.23954560059837862,0.4228123147406504,0.6933315761729046,0.5956958277889183,0.7728804615181865,0.39983280133758936,0.295999682496375,0.49502429837625,5261,2327,48045,13467
caid2,disorder_nox,CAID2 Disorder-NOX,flDPnn2,DED,calibrated,0.203,135,0.7872355580329895,0.744475220143795,0.8320318818092346,0.7639363519863306,0.7052381101337571,0.825264756277584,0.6700547923449536,0.6218722687812214,0.715697340682857,0.716995572165642,0.6788619520887426,0.7544328444799305,0.3879485402820288,0.32177311565186045,0.45845473897102756,0.4626054903482394,0.38929257922113947,0.5339408869397702,0.5762561675561373,0.5130705324558262,0.6361278226588332,14307,16620,33752,4421
caid2,disorder_nox,CAID2 Disorder-NOX,flDPnn2,DED,content,0.3019999861717224,135,0.7872355580329895,0.744475220143795,0.8320318818092346,0.5315570269115762,0.4454093513414836,0.6316117905631365,0.8277217501786707,0.7913554121945862,0.8580737298444151,0.6796393885451235,0.6303931658549372,0.7292682244120425,0.3598543235940824,0.2716506292736415,0.4486885826568218,0.5342671604143187,0.4613654254040999,0.6018435574564875,0.5329086480554589,0.46599641621632154,0.6000292933481194,9955,8678,41694,8773
caid2,disorder_nox,CAID2 Disorder-NOX,DISOPRED3-diso,DED,literal,0.5,135,0.7030327320098877,0.6533817306160927,0.7542243227362633,0.7000213583938488,0.6364381370761141,0.7588959687235223,0.6512348129913444,0.5960117478456459,0.7070379901508336,0.6756280856925967,0.6370204890641006,0.7147828941960621,0.31423948590611783,0.23622183403820501,0.39599532373481505,0.4273420692352826,0.34358751367554174,0.5145420407179652,0.5307047726996721,0.4514214311686956,0.6040006274507513,13110,17568,32804,5618
caid2,disorder_nox,CAID2 Disorder-NOX,DISOPRED3-diso,DED,calibrated,0.32,135,0.7030327320098877,0.6533817306160927,0.7542243227362633,0.7755766766339172,0.7206966897634421,0.8269066265294693,0.5870721829587866,0.529143105131014,0.6444151509446975,0.6813244297963519,0.6437103491644415,0.7178254315896079,0.32246891004006767,0.2508069554647321,0.39695099303092607,0.41118188251946214,0.3337220497349739,0.4926021146808649,0.5374354799918599,0.4620270856008196,0.6103531549297214,14525,20800,29572,4203
caid2,disorder_nox,CAID2 Disorder-NOX,DISOPRED3-diso,DED,content,0.8999999761581421,135,0.7030327320098877,0.6533817306160927,0.7542243227362633,0.41691584792823577,0.34717453851849694,0.48484213623750655,0.7878583339950767,0.7459188080915878,0.8312144004245108,0.6023870909616562,0.5628111781648004,0.6427375877199973,0.2055886170097823,0.12137474567743271,0.29088970471163983,0.42219098085865686,0.32170945237074805,0.5231365911165715,0.4195368330557197,0.3396574552163353,0.4904949630553819,7808,10686,39686,10920
caid2,disorder_nox,CAID2 Disorder-NOX,SETH-0,DED,literal,0.5,135,0.7459731101989746,0.7004437893629074,0.7905556663870812,0.7079773601025203,0.6466468976541573,0.7635163310450891,0.6772413245453823,0.6221740551897902,0.7317492628018493,0.6926093423239513,0.6546622040640012,0.7296371655731038,0.34614429715282463,0.2719758076518111,0.41853565911837626,0.44919876681234544,0.3666081166404439,0.5318329167353016,0.5496528137630843,0.475072746590462,0.616107235394162,13259,16258,34114,5469
caid2,disorder_nox,CAID2 Disorder-NOX,SETH-0,DED,calibrated,0.349,135,0.7459731101989746,0.7004437893629074,0.7905556663870812,0.8513455788124733,0.7992747556293448,0.8961756969080225,0.5919359961883586,0.5369111172919909,0.6452869327995328,0.7216407875004159,0.6868531477476156,0.7545185873168524,0.3946971896513303,0.3250362551573624,0.46037698115860876,0.4368338858598866,0.3599294364823005,0.5111422766489182,0.5773987361254459,0.5021164760379718,0.643808587009602,15944,20555,29817,2784
caid2,disorder_nox,CAID2 Disorder-NOX,SETH-0,DED,content,0.6259999871253967,135,0.7459731101989746,0.7004437893629074,0.7905556663870812,0.44270610850064074,0.39382429909111816,0.5012893467123173,0.79528309378226,0.7538564224109001,0.836447888251883,0.6189946011414504,0.588624148006081,0.6522674470318237,0.2384916998948043,0.17333269366425513,0.31030873064921083,0.4456808041713702,0.3555270214303618,0.5398639719375801,0.44418847606546835,0.3833408924828428,0.5007117993794777,8291,10312,40060,10437
caid2,disorder_nox,CAID2 Disorder-NOX,SETH-1,DED,literal,0.5,135,0.7419112324714661,0.6975567564368248,0.7837604492902756,0.7106471593336181,0.653182520015599,0.7665365127000098,0.6782537917890892,0.6254544651934945,0.7252942014170726,0.6944504755613536,0.6577200534733039,0.7294356358522194,0.3494545610067172,0.27845678603560664,0.4201340323366803,0.4509079821113972,0.3681962593726953,0.5304429323425669,0.5517370035652102,0.47819836363999635,0.6159822489658161,13309,16207,34165,5419
caid2,disorder_nox,CAID2 Disorder-NOX,SETH-1,DED,calibrated,0.36,135,0.7419112324714661,0.6975567564368248,0.7837604492902756,0.8205894916702264,0.7683119317946272,0.8665254410188127,0.6006908600015882,0.5485149010286282,0.6511346047558553,0.7106401758359073,0.6747458751723706,0.7438382616129904,0.3746463620344324,0.3053018979432424,0.44142416223404113,0.43312101910828027,0.3585489163828981,0.5080536434558481,0.5669802619442907,0.4950648104816396,0.6340164054224147,15368,20114,30258,3360
caid2,disorder_nox,CAID2 Disorder-NOX,SETH-1,DED,content,0.640999972820282,135,0.7419112324714661,0.6975567564368248,0.7837604492902756,0.4596860316104229,0.40638232390999024,0.5138025533883838,0.79921384896371,0.7599450294710007,0.8342067585623152,0.6294499402870664,0.6000784757929186,0.6587679779682462,0.25892159787749813,0.19563155810445215,0.32152824984851885,0.45980879132617636,0.37200544689941983,0.5474395371946932,0.45974740327361086,0.40074873235615555,0.5172316757122326,8609,10114,40258,10119
caid2,disorder_nox,CAID2 Disorder-NOX,VSL2,DED,literal,0.5,135,0.7261160016059875,0.6822311013936997,0.7709097981452941,0.8576997009824862,0.8176495078650985,0.8972844663308631,0.48493210513777496,0.4310783108889022,0.5367784605294816,0.6713159030601306,0.6385877147172996,0.7038768718031657,0.3119474480488596,0.25063430896561,0.3749560617170378,0.38237954675299946,0.3117731934398327,0.45590120864757655,0.5289449420442571,0.45370357256709015,0.598177155422263,16063,25945,24427,2665
caid2,disorder_nox,CAID2 Disorder-NOX,VSL2,DED,calibrated,0.598,135,0.7261160016059875,0.6822311013936997,0.7709097981452941,0.7886586928662964,0.7440986048843393,0.83247460479068,0.5751806559199555,0.518730091593256,0.6297779314943738,0.681919674393126,0.6480090211639,0.7180947277204648,0.32380179589070823,0.2571621405489141,0.3929759556160324,0.4083607509192955,0.3319869923357387,0.48554138016765463,0.5380986210539738,0.46371963910938446,0.6056712157191912,14770,21399,28973,3958
caid2,disorder_nox,CAID2 Disorder-NOX,VSL2,DED,content,0.8579999804496765,135,0.7261160016059875,0.6822311013936997,0.7709097981452941,0.4505019222554464,0.3886861047730728,0.5091211436143429,0.7962955610259668,0.7541683351229734,0.836255699450482,0.6233987416407065,0.5879850778358903,0.6582050215711693,0.24692187244323058,0.1734255340968249,0.32010983433659096,0.45122472991763823,0.35752600787366384,0.5461310767553929,0.45086303639181313,0.38060394845317036,0.514634655935246,8437,10261,40111,10291
caid2,disorder_nox,CAID2 Disorder-NOX,SPOT-Disorder,DED,literal,0.5,135,0.7482937574386597,0.6953543186187744,0.7998552322387695,0.7985369500213584,0.7381600738480107,0.8521052554958728,0.6165726991185579,0.5497280184595505,0.6836024550243016,0.7075548245699581,0.6696948521666497,0.7461511258934649,0.3690365987253312,0.2970545270071452,0.44212638988882413,0.43640024511949577,0.35930036725244746,0.5179025855571298,0.5643715682019738,0.4900058956536622,0.6344114409281404,14955,19314,31058,3773
caid2,disorder_nox,CAID2 Disorder-NOX,SPOT-Disorder,DED,calibrated,0.434,135,0.7482937574386597,0.6953543186187744,0.7998552322387695,0.8229923109782145,0.767961221553327,0.8732994803921087,0.5943778289525927,0.5274421217379145,0.6611099871207053,0.7086850699654036,0.6713493606964079,0.7458195955829892,0.3712948318324972,0.3010478946144821,0.4414517179240679,0.42999023573720185,0.35491085732179223,0.5101262790936841,0.5648580800029319,0.4907319138226539,0.6342713270584681,15413,20432,29940,3315
caid2,disorder_nox,CAID2 Disorder-NOX,SPOT-Disorder,DED,content,0.9129999876022339,135,0.7482937574386597,0.6953543186187744,0.7998552322387695,0.47175352413498506,0.3915917237412732,0.5541016651334008,0.804931311045819,0.7543436450853654,0.8548908735510259,0.638342417590402,0.5927210710947182,0.6834938196211882,0.27699693523778,0.18329032604249185,0.36938930404596765,0.4734472965007234,0.36847987964505746,0.5770774630366856,0.4725988927224584,0.38902384393573597,0.550314676947699,8835,9826,40546,9893
caid2,disorder_nox,CAID2 Disorder-NOX,SPOT-Disorder2,DED,literal,0.5,135,0.760461151599884,0.710051016509533,0.811297482252121,0.7823579666809056,0.7154226035140588,0.8433531990334571,0.6626300325577702,0.6056050695203612,0.719766624225627,0.7224939996193379,0.68029518230101,0.7602592565192388,0.3969904701138928,0.3157138867650982,0.47841699584166253,0.4629969032421159,0.37866279252903345,0.5494138341111796,0.581728669551753,0.5024574646190341,0.6565180798207054,14652,16994,33378,4076
caid2,disorder_nox,CAID2 Disorder-NOX,SPOT-Disorder2,DED,calibrated,0.368,135,0.760461151599884,0.710051016509533,0.811297482252121,0.8416809055958991,0.7820336523501884,0.8952934471671327,0.6256451997141269,0.564700283661437,0.6839016130800245,0.733663052655013,0.693641694397566,0.770580435710148,0.41544465820475607,0.33687445666953564,0.48871151100534926,0.45531484690930096,0.37235708142184337,0.5382302344694303,0.5909499887530929,0.5136333408729077,0.6604668280458328,15763,18857,31515,2965
caid2,disorder_nox,CAID2 Disorder-NOX,SPOT-Disorder2,DED,content,0.8130000233650208,135,0.760461151599884,0.710051016509533,0.811297482252121,0.4604335753951303,0.38340658728509025,0.5315636732052355,0.8004446914952752,0.750607240772388,0.8464005607029382,0.6304391334452027,0.5891317961176359,0.6733333813738778,0.26111086268293543,0.1750434995382182,0.35336909631369634,0.4617402945113788,0.360775523374135,0.567850388416453,0.46108600914365155,0.3815810808412892,0.5384507949084953,8623,10052,40320,10105
caid2,disorder_nox,CAID2 Disorder-NOX,SPOT-Disorder-Single,DED,literal,0.5,135,0.7569326162338257,0.7133041054010392,0.8040386691689492,0.5739000427167877,0.4984027033494039,0.6442653601110154,0.7670134201540538,0.7189387065900646,0.8137238683021564,0.6704567314354208,0.6276772583499045,0.7107915790390336,0.32342989438772085,0.23616430393236582,0.4071401468094504,0.4780288204945739,0.3848339898979294,0.5707312922262475,0.5215956517519168,0.44281051121572373,0.5943271706640914,10748,11736,38636,7980
caid2,disorder_nox,CAID2 Disorder-NOX,SPOT-Disorder-Single,DED,calibrated,0.169,135,0.7569326162338257,0.7133041054010392,0.8040386691689492,0.7957069628363947,0.7362525695952757,0.8474629200508703,0.6226276502819026,0.56565747940407,0.6804512870324555,0.7091673065591486,0.6696690821973394,0.7456433386873444,0.37195494455819805,0.29633851676147555,0.44680998756693246,0.4394444280616909,0.3585743668014304,0.517690185025116,0.566196166340546,0.488336590861439,0.6361040806080046,14902,19009,31363,3826
caid2,disorder_nox,CAID2 Disorder-NOX,SPOT-Disorder-Single,DED,content,0.6240000128746033,135,0.7569326162338257,0.7133041054010392,0.8040386691689492,0.4844083724903887,0.4058551697439226,0.559526090240157,0.809040736917335,0.765206648739181,0.8520022082245825,0.6467245547038618,0.6034320407729791,0.6861036109431076,0.29363159465953836,0.20677778891896517,0.37499490082039527,0.4853672890696057,0.38711271311700973,0.5844298232180131,0.48488735669045135,0.40550906665119524,0.5588780808375323,9072,9619,40753,9656
caid2,disorder_nox,CAID2 Disorder-NOX,DisEMBL-dis465,DED,literal,0.5,135,0.6661328077316284,0.6320911392569541,0.7000807642936706,0.3882956001708672,0.34236023182685216,0.43388063343863564,0.8006829190820297,0.7737253968933987,0.8274941424779558,0.5944892596264484,0.5693963758308309,0.6204269898808349,0.1938494387997907,0.14186997754812983,0.24588989555046828,0.4200554528650647,0.34633642376645984,0.4973927417244463,0.40355160932297446,0.35347001949407475,0.44927124350620606,7272,10040,40332,11456
caid2,disorder_nox,CAID2 Disorder-NOX,DisEMBL-dis465,DED,calibrated,0.373,135,0.6661328077316284,0.6320911392569541,0.7000807642936706,0.6466253737718923,0.6057543900676179,0.6867862995197094,0.6049591042642738,0.5688189288106493,0.6402416424593593,0.625792239018083,0.5992926195369036,0.6511291455329752,0.2242610319609548,0.17501706467204983,0.27452673414434725,0.3783310943797057,0.3089880857124247,0.44852349074675646,0.47736365965666083,0.41586642258363604,0.5340503309861839,12110,19899,30473,6618
caid2,disorder_nox,CAID2 Disorder-NOX,DisEMBL-dis465,DED,content,0.4860000014305115,135,0.6661328077316284,0.6320911392569541,0.7000807642936706,0.4149401964972234,0.37074930448336635,0.4596929339064041,0.7840268403081077,0.7561231209466929,0.8118652022790938,0.5994835184026656,0.5744152035014286,0.6249746141586566,0.19922848223384998,0.14824899913313452,0.25131340936464525,0.4166756032171582,0.34312248677304275,0.4913218011764638,0.4158060891433464,0.3667485718122789,0.46146202554354765,7771,10879,39493,10957
caid2,disorder_nox,CAID2 Disorder-NOX,DisEMBL-disHL,DED,literal,0.5,135,0.627414882183075,0.589622737467289,0.6621496200561523,0.0006407518154634772,0.0002687842752391887,0.0010976964263652753,0.9994242833320098,0.9991042224691379,0.9996914022955727,0.5000325175737367,0.4997919266522363,0.5003103150580938,0.0011870974062019191,-0.007450543758442717,0.011725323124055977,0.2926829268292683,0.14285714285714285,0.48573359073359074,0.0012787042463636847,0.000536453611069049,0.002189444757996217,12,29,50343,18716
caid2,disorder_nox,CAID2 Disorder-NOX,DisEMBL-disHL,DED,calibrated,0.06,135,0.627414882183075,0.589622737467289,0.6621496200561523,0.7741883810337462,0.7342990156826156,0.8140579665434848,0.41000952910347016,0.3829547773238299,0.4394120896256031,0.5920989550686082,0.5669114235904471,0.6160445250115381,0.170562206477372,0.12362231402695045,0.21748512119932004,0.3278981410285404,0.26773399866419156,0.38858241834700075,0.4606805833571632,0.3963118343421346,0.5199586396710453,14499,29719,20653,4229
caid2,disorder_nox,CAID2 Disorder-NOX,DisEMBL-disHL,DED,content,0.10599999874830246,135,0.627414882183075,0.589622737467289,0.6621496200561523,0.36917983767620677,0.3164468049709412,0.4209103713195274,0.7661200667037243,0.739100143784997,0.7889662159127062,0.5676499521899656,0.5410291347998676,0.5948086357113689,0.13537492937862372,0.08064544551597648,0.18925366477957947,0.3698315057502006,0.29718913372259204,0.4421173199602693,0.36950538438927927,0.3132298703225266,0.4191956919276939,6914,11781,38591,11814
caid2,disorder_nox,CAID2 Disorder-NOX,IsUnstruct,DED,literal,0.5,135,0.7241644859313965,0.6811851799488068,0.7663402676582336,0.7760038445108928,0.7316887609726126,0.8214032537730922,0.5823671881203843,0.5306383114081673,0.6329343160953912,0.6791855163156386,0.6460708658218893,0.711385872260034,0.3187237939868869,0.25632251214118185,0.38262534766246137,0.40857464155186957,0.3348067967852678,0.4860158409501727,0.5353051677778187,0.4647309503770866,0.6026484643813559,14533,21037,29335,4195
caid2,disorder_nox,CAID2 Disorder-NOX,IsUnstruct,DED,calibrated,0.545,135,0.7241644859313965,0.6811851799488068,0.7663402676582336,0.7527231952157197,0.7055813060087784,0.7984350858002763,0.6060311284046692,0.5559771053776333,0.6568231421946926,0.6793771618101945,0.6459567472918909,0.7113902987468351,0.31897499992971134,0.2556709425845104,0.3835522759461295,0.4153261445996111,0.3416674108970389,0.49349149676203286,0.5352952344788304,0.46449823698665776,0.6026359001068929,14097,19845,30527,4631
caid2,disorder_nox,CAID2 Disorder-NOX,IsUnstruct,DED,content,0.8560000061988831,135,0.7241644859313965,0.6811851799488068,0.7663402676582336,0.44911362665527554,0.3977894574006561,0.5007332931985603,0.7957992535535615,0.7607465178326205,0.8319407851723821,0.6224564401044186,0.5933479042806594,0.6541316845754563,0.24504044139468678,0.1836467851377517,0.3130702647595715,0.44985826603198376,0.3648606162746815,0.5367322935868186,0.4494856379425518,0.38992540420891786,0.5054109054603507,8411,10286,40086,10317
caid2,disorder_nox,CAID2 Disorder-NOX,RONN,DED,literal,0.5,135,0.7064592242240906,0.6668736726045609,0.7503893077373505,0.7517086715079027,0.7120371327162126,0.7912675913047027,0.5723814817755896,0.5249104173500494,0.6194809775030772,0.662045076641746,0.6323649916415908,0.6919474705170154,0.2882475821564411,0.23304357932917183,0.3460166477240395,0.39524959290246503,0.3246690813157419,0.4669216998621888,0.5180878077503404,0.44969432238671203,0.5793072729143111,14078,21540,28832,4650
caid2,disorder_nox,CAID2 Disorder-NOX,RONN,DED,calibrated,0.51,135,0.7064592242240906,0.6668736726045609,0.7503893077373505,0.732859888936352,0.6921798477260154,0.7737709521556863,0.5927102358453109,0.5459998528316149,0.6394193210049653,0.6627850623908315,0.632129980327933,0.6930540519702105,0.2894370756869361,0.23351437014657953,0.3482886412167327,0.4008352559796735,0.3287434521110351,0.47362990648107217,0.5182276425833978,0.4494837862946237,0.5794408976180293,13725,20516,29856,5003
caid2,disorder_nox,CAID2 Disorder-NOX,RONN,DED,content,0.6499999761581421,135,0.7064592242240906,0.6668736726045609,0.7503893077373505,0.4284493806065784,0.3794046705897974,0.4764452832070449,0.8046732311601683,0.7704646408104582,0.8387007263834215,0.6165613058833733,0.5875656230043382,0.6469804211550597,0.23667677996330422,0.17523835426171272,0.3024563921147147,0.44919666349437387,0.3643336261760645,0.5340565964247037,0.43857779235331096,0.38354960521533815,0.4911895202002795,8024,9839,40533,10704
caid2,disorder_nox,CAID2 Disorder-NOX,PreDisorder,DED,literal,0.5,135,0.7281702160835266,0.688279177248478,0.7689294278621673,0.8406663818880821,0.7982093685512031,0.8821699047735224,0.5257881362661796,0.47700165256719085,0.5740428985108267,0.6832272590771309,0.6526874859990974,0.7129529640645854,0.32935189263920506,0.2711617151959216,0.38949042440038273,0.397264767480003,0.3268015411978661,0.4699423815162866,0.5395568806867835,0.46766282481309146,0.6054023669913222,15744,23887,26485,2984
caid2,disorder_nox,CAID2 Disorder-NOX,PreDisorder,DED,calibrated,0.514,135,0.7281702160835266,0.688279177248478,0.7689294278621673,0.7936245194361384,0.7440908201420724,0.8406755422592785,0.5835980306519495,0.5348565531087054,0.6338940095148999,0.688611275044044,0.6554218400326788,0.7205373211965316,0.3355767642881618,0.27370958503688464,0.4003306244738402,0.414727384340644,0.3408391735507893,0.4909435403065599,0.5447714694131877,0.4735001094909461,0.6103371715735849,14863,20975,29397,3865
caid2,disorder_nox,CAID2 Disorder-NOX,PreDisorder,DED,content,0.7540000081062317,135,0.7281702160835266,0.688279177248478,0.7689294278621673,0.45472020504058097,0.3969401778535331,0.515849346474612,0.7973675851663623,0.7584334373980434,0.8375940409231797,0.6260438951034717,0.5939187835285412,0.6603189495365696,0.25210893609160895,0.18800989385277586,0.3243072119785894,0.4548416386262885,0.3699276708995518,0.5416405035236618,0.4547809137272703,0.3916890896565621,0.5157370819360412,8516,10207,40165,10212
caid2,disorder_nox,CAID2 Disorder-NOX,OPAL,DED,literal,0.5,135,0.6487264633178711,0.5958117485046387,0.7032981097698211,0.7564609141392568,0.6843943309964716,0.8390680244972173,0.46454379417136504,0.40974591662836285,0.515756349967485,0.610502354155311,0.566910457334721,0.6556899426233098,0.20014217202554518,0.12585053730665133,0.276966552114606,0.34436909015775785,0.2927948913370281,0.3952917892180103,0.47328244274809167,0.4225323751115683,0.5204090709246911,14167,26972,23400,4561
caid2,disorder_nox,CAID2 Disorder-NOX,OPAL,DED,calibrated,0.498,135,0.6487264633178711,0.5958117485046387,0.7032981097698211,0.7697031183255019,0.6985691300763324,0.8493964339153188,0.45167950448661953,0.39531567190125494,0.5036030085849973,0.6106913114060607,0.5673571074399618,0.6550272098373936,0.2015924599975711,0.12726181780780205,0.27603129463289766,0.3429285119543238,0.29068889713439705,0.3935378098870471,0.4744663693366029,0.42355138768547596,0.5226500765587653,14415,27620,22752,4313
caid2,disorder_nox,CAID2 Disorder-NOX,OPAL,DED,content,0.5479999780654907,135,0.6487264633178711,0.5958117485046387,0.7032981097698211,0.3888829560017087,0.3269400503231353,0.4653839186320488,0.7766814897165092,0.741761720667915,0.8081447271452247,0.582782222859109,0.5459972958458432,0.6222933811914095,0.16611480578656038,0.09714565295793902,0.23923515653328942,0.39299589898553855,0.3394093206005019,0.4488596711368488,0.3909286097691895,0.34265104157889387,0.44160602243295144,7283,11249,39123,11445
caid2,disorder_nox,CAID2 Disorder-NOX,pyHCA,DED,literal,0.5,135,0.7491877675056458,0.7001904919743538,0.7956495463848113,0.3221913712088851,0.24162412789399426,0.40702489184698853,0.9015325974747875,0.874147632006218,0.9270587173813599,0.6118619843418363,0.5707737810175905,0.6544856715481205,0.2718719838456414,0.176771948692625,0.3626558047740948,0.5488448244496998,0.4293146823139482,0.654256924082702,0.4060292039566651,0.3154563895619193,0.49000624526363407,6034,4960,45412,12694
caid2,disorder_nox,CAID2 Disorder-NOX,pyHCA,DED,calibrated,0.234,135,0.7491877675056458,0.7001904919743538,0.7956495463848113,0.7449273814609141,0.6769426741959488,0.8080636763065968,0.6382315572143255,0.5813509429797299,0.6956501118539482,0.6915794693376198,0.6509866977156905,0.728857944179746,0.34142915080265646,0.26422475885854163,0.41561371988145845,0.43361099024056693,0.3547067254405437,0.5104044531802849,0.548151349652273,0.47122762777786276,0.6171712560198936,13951,18223,32149,4777
caid2,disorder_nox,CAID2 Disorder-NOX,pyHCA,DED,content,0.3840000033378601,135,0.7491877675056458,0.7001904919743538,0.7956495463848113,0.4925245621529261,0.4064132414159732,0.5786765571560898,0.811462717382673,0.7737026535912819,0.8504027407091882,0.6519936397677996,0.6072026419617954,0.6948644850799458,0.30402298270758543,0.21088310344903818,0.3905701488706288,0.49270872282463546,0.3915601739227798,0.5824230053093602,0.4926166252770435,0.4064336940223457,0.5696909210460511,9224,9497,40875,9504
caid2,disorder_nox,CAID2 Disorder-NOX,DeepIDP-2L,DED,literal,0.5,135,0.7621129751205444,0.7135799616575241,0.8110465049743653,0.7576356258009398,0.6833105906712909,0.8252450606280952,0.6185976336059715,0.5559373043964583,0.6777153710712381,0.6881166297034557,0.6410194182539872,0.731945139437441,0.3346491471457331,0.24945766412131623,0.4166966526962616,0.4248076404898057,0.35059296829149517,0.5056907222085903,0.5443802873640392,0.4762050426333786,0.616887276775046,14189,19212,31160,4539
caid2,disorder_nox,CAID2 Disorder-NOX,DeepIDP-2L,DED,calibrated,0.662,135,0.7621129751205444,0.7135799616575241,0.8110465049743653,0.5451196070055532,0.4592042038031933,0.6318027050273763,0.8142221869292464,0.7752705227514086,0.8512129635270793,0.6796708969673998,0.6338565133121659,0.7236539692032301,0.35451824500121665,0.26552024731704277,0.4389695309469892,0.5217457964940972,0.4302282962853381,0.6098638826413404,0.5331766549157853,0.4574542212804862,0.6023436159808497,10209,9358,41014,8519
caid2,disorder_nox,CAID2 Disorder-NOX,DeepIDP-2L,DED,content,0.6679999828338623,135,0.7621129751205444,0.7135799616575241,0.8110465049743653,0.5261106364801367,0.44205425702789414,0.6096044052840779,0.8253593266100214,0.7869607037117932,0.8621459795376514,0.675734981545079,0.6307576500911968,0.7186925179292606,0.35193179946560527,0.26371003823924755,0.43740099345329775,0.5283109919571045,0.43521238965481224,0.6202519665563236,0.5272085183797955,0.45209948261478217,0.5957441158097232,9853,8797,41575,8875
